,index,user_id,recipe_id,date,rating,u,i
13200,57414,37584,38532,2004-08-07,5.0,334,1166
114311,515018,416758,331939,2010-03-01,5.0,3390,4042
107888,484086,601528,312567,2009-11-02,5.0,4067,4021
14568,62849,56130,25730,2004-10-07,5.0,618,709
26937,112009,97579,67930,2005-11-05,5.0,1061,1912
115443,520584,171790,217263,2010-03-26,5.0,1754,3729
17502,74055,156653,100727,2005-01-20,4.0,1624,2601
2968,13051,55655,5368,2002-11-11,5.0,604,87
95966,422729,1007259,150863,2009-03-27,5.0,4685,3314
10902,48076,66549,40982,2004-04-21,5.0,784,1223
31924,133065,111678,150898,2006-03-26,5.0,1201,3315
34946,146744,141980,64635,2006-06-20,5.0,1508,1840
120153,547642,353379,88542,2010-07-11,4.0,3088,2337
29453,122440,184723,28148,2006-01-17,5.0,1872,813
58055,247546,412847,33921,2007-09-04,5.0,3375,1042
46757,195851,365368,95032,2007-02-20,5.0,3180,2460
88791,390224,404043,294620,2008-12-14,5.0,3354,3980
67247,287458,297859,2496,2008-01-14,5.0,2729,28
2879,12686,10113,3057,2002-11-05,5.0,49,36
110678,497801,362983,237789,2009-12-27,5.0,3169,3835
138901,664097,140132,168990,2013-09-23,5.0,1488,3465
116319,525855,780028,75202,2010-04-15,5.0,4413,2050
71380,305405,353579,96485,2008-03-07,5.0,3094,2499
64423,276214,69863,20431,2007-12-12,5.0,828,535
128502,600304,428060,42071,2011-09-13,4.0,3433,1258
43612,183331,115758,16902,2006-12-30,5.0,1237,385
99942,443738,724631,175266,2009-06-05,5.0,4314,3515
53914,228718,47559,137037,2007-06-24,4.0,468,3164
10365,45805,37449,27144,2004-03-26,5.0,329,778
125896,582975,173579,155186,2011-04-22,5.0,1773,3361
57511,245295,51011,32639,2007-08-26,5.0,524,1001
94644,416472,207375,46877,2009-03-05,4.0,2066,1373
43626,183388,114681,195888,2006-12-30,5.0,1222,3621
15851,68029,27783,57505,2004-11-27,5.0,186,1669
75462,326289,815198,135894,2008-05-17,5.0,4462,3149
28382,118044,235198,20763,2005-12-19,5.0,2337,547
99450,441022,463202,324890,2009-05-27,5.0,3593,4034
34342,144234,9869,109716,2006-06-06,5.0,47,2797
139325,666554,340141,82886,2013-11-04,5.0,2999,2204
81183,353738,245301,120444,2008-08-13,5.0,2418,2965
109230,490919,622972,17978,2009-11-29,4.0,4106,438
63378,271723,284922,77397,2007-11-26,5.0,2637,2085
26346,109522,125524,38576,2005-10-20,5.0,1342,1168
101628,452061,714468,155959,2009-07-07,5.0,4287,3371
61067,261862,540142,20917,2007-10-22,4.0,3868,553
96391,424920,126440,99156,2009-04-03,5.0,1357,2559
83114,362959,145352,300298,2008-09-17,5.0,1545,3988
23320,96813,42720,23605,2005-07-22,5.0,425,634
73060,313357,592633,90975,2008-04-03,5.0,4034,2391
61095,261971,246145,234175,2007-10-23,5.0,2424,3818
40861,172650,280271,84516,2006-11-05,5.0,2606,2249
1334,6446,12657,18412,2002-07-02,5.0,61,461
14531,62655,1535,84828,2004-10-05,5.0,1,2252
53697,227715,305531,135210,2007-06-21,5.0,2764,3134
856,4638,37636,18762,2002-05-13,5.0,335,472
64061,274783,386849,24476,2007-12-07,4.0,3290,668
143438,689420,2000431901,39560,2016-04-08,5.0,5069,1192
142568,684632,356850,10744,2015-03-24,5.0,3121,169
22405,93010,73836,121491,2005-06-21,5.0,862,2978
114955,518426,431961,79944,2010-03-16,5.0,3452,2144
118463,537829,29655,428116,2010-06-04,5.0,231,4108
74511,321432,686329,85782,2008-04-29,5.0,4243,2271
19506,81428,129958,87420,2005-03-20,5.0,1390,2306
49134,206031,224170,35988,2007-04-03,5.0,2208,1087
84642,370704,978876,57872,2008-10-12,5.0,4661,1682
112852,508120,29418,46461,2010-02-02,5.0,228,1359
13898,60190,51109,27188,2004-09-07,5.0,526,779
349,2412,26512,18762,2002-02-28,5.0,168,472
106156,475700,516926,124902,2009-10-02,5.0,3785,3012
123576,567654,333840,14756,2010-12-30,4.0,2968,304
72588,311064,213139,74048,2008-03-27,5.0,2117,2029
18619,77970,50445,24153,2005-02-20,4.0,512,654
111466,501396,199848,140868,2010-01-08,5.0,2007,3216
123641,567960,277462,99843,2011-01-02,5.0,2587,2574
84061,367858,114287,22169,2008-10-02,5.0,1219,592
88905,390784,380162,113608,2008-12-16,4.0,3263,2858
127712,595397,1677099,161382,2011-07-29,5.0,4991,3405
142375,683593,1581225,10744,2015-01-28,5.0,4960,169
1171,5894,27643,28954,2002-06-17,5.0,182,844
65335,279975,340130,70179,2007-12-26,5.0,2998,1959
102813,458324,489552,87748,2009-07-29,5.0,3693,2315
88826,390359,254909,115565,2008-12-15,5.0,2485,2882
1394,6641,13483,30565,2002-07-07,5.0,66,908
113050,509063,1178797,169085,2010-02-06,5.0,4792,3467
83342,364101,600105,63138,2008-09-21,5.0,4061,1797
94571,416235,983863,120467,2009-03-05,5.0,4667,2966
17096,72597,171683,15466,2005-01-08,5.0,1753,330
107008,479885,442070,21726,2009-10-17,4.0,3490,576
58767,250736,306106,221240,2007-09-16,5.0,2768,3753
139646,668295,690623,117523,2013-12-07,5.0,4250,2922
35467,148897,136997,48760,2006-06-30,4.0,1454,1425
20248,84191,191436,70207,2005-04-11,5.0,1934,1960
65376,280141,158086,84052,2007-12-26,5.0,1634,2236
86149,377985,733902,84324,2008-11-04,5.0,4330,2242
53085,224755,47510,172618,2007-06-11,5.0,467,3496
111068,499609,542159,172769,2010-01-02,4.0,3874,3498
41447,174953,101823,67470,2006-11-17,5.0,1108,1899
61707,264649,58439,14549,2007-11-01,5.0,664,298
1690,7698,28442,31516,2002-08-02,5.0,199,957
99282,440043,786065,31516,2009-05-25,5.0,4422,957
1475,6918,27395,28665,2002-07-14,5.0,177,832
81611,355611,96177,173875,2008-08-21,5.0,1053,3507
126852,589791,937635,418682,2011-06-15,5.0,4617,4103
59775,255740,49168,94993,2007-10-02,5.0,490,2458
114139,514190,545825,31110,2010-02-26,5.0,3886,934
12022,52834,82648,34011,2004-06-15,5.0,925,1043
84166,368382,420166,117317,2008-10-04,5.0,3398,2915
36251,152610,199213,166973,2006-07-18,4.0,2000,3448
58916,251571,274913,99094,2007-09-18,5.0,2579,2556
109581,492902,60992,46112,2009-12-07,5.0,716,1354
100789,447873,363962,49534,2009-06-20,5.0,3175,1448
25989,108107,184081,122412,2005-10-11,5.0,1868,2988
69019,294573,358796,155018,2008-02-03,5.0,3136,3359
64235,275531,13796,40879,2007-12-10,5.0,69,1221
82886,361776,67270,89207,2008-09-13,5.0,796,2352
59466,254197,43642,131639,2007-09-27,4.0,436,3089
69357,295944,497077,135585,2008-02-06,5.0,3726,3139
24139,100167,79636,29679,2005-08-19,5.0,899,871
30707,128076,76951,24569,2006-02-20,5.0,887,669
90612,397972,192581,191122,2009-01-07,5.0,1941,3594
37106,156654,188119,59273,2006-08-13,5.0,1907,1708
65391,280216,164368,223971,2007-12-26,5.0,1677,3774
35283,148114,211184,172618,2006-06-26,4.0,2100,3496
48693,203994,209318,64829,2007-03-25,4.0,2084,1847
37637,159135,310953,140047,2006-08-28,4.0,2804,3208
75038,324392,754827,54398,2008-05-09,5.0,4369,1598
97665,432088,264017,97439,2009-04-26,4.0,2525,2516
51921,219223,317696,158671,2007-05-24,5.0,2857,3390
49591,208041,189393,26932,2007-04-11,4.0,1917,774
109022,490005,282379,37548,2009-11-25,5.0,2620,1137
127304,593032,173579,318998,2011-07-08,5.0,1773,4026
116550,527373,518581,115660,2010-04-20,4.0,3792,2883
57272,243839,55221,78897,2007-08-21,4.0,595,2123
110799,498292,495793,43908,2009-12-29,5.0,3720,1305
70425,300533,593726,95222,2008-02-21,5.0,4039,2466
24629,102235,209203,99086,2005-09-05,5.0,2082,2555
70570,301354,581224,190835,2008-02-23,5.0,3989,3591
67614,288961,414777,32349,2008-01-18,5.0,3378,987
64787,277848,95263,47819,2007-12-18,5.0,1044,1396
85084,372878,159488,167613,2008-10-19,5.0,1646,3453
93192,410101,358095,56103,2009-02-13,5.0,3131,1633
60339,258448,68692,39087,2007-10-11,5.0,814,1183
113141,509496,135511,63734,2010-02-07,5.0,1438,1813
125958,583361,363055,55777,2011-04-25,5.0,3171,1623
20898,86724,206191,28004,2005-05-01,5.0,2055,804
134370,635873,164645,121853,2012-09-12,5.0,1679,2984
51421,216759,445711,21882,2007-05-14,5.0,3508,582
91097,400407,28636,15773,2009-01-14,5.0,205,338
17578,74297,8688,107643,2005-01-22,5.0,39,2754
24974,103571,160974,14005,2005-09-14,5.0,1652,273
79423,345313,651269,2496,2008-07-12,5.0,4171,28
105250,470594,60304,33919,2009-09-14,5.0,703,1041
126844,589750,1701315,98849,2011-06-15,5.0,5000,2548
46015,192674,22015,195947,2007-02-07,4.0,126,3622
130551,612942,377039,82102,2012-01-11,4.0,3247,2193
99694,442315,633722,261024,2009-06-01,5.0,4134,3905
92557,407237,720912,236658,2009-02-03,5.0,4303,3831
20953,86897,142367,77479,2005-05-02,5.0,1514,2089
38498,162700,51011,27208,2006-09-18,5.0,524,781
88858,390534,497891,242309,2008-12-15,5.0,3732,3854
143634,690511,894666,50342,2016-08-02,5.0,4574,1465
79183,344062,158086,34499,2008-07-09,5.0,1634,1056
86065,377617,352678,106627,2008-11-03,4.0,3083,2725
5587,24877,39636,38041,2003-05-28,5.0,374,1150
96465,425365,1179773,162379,2009-04-04,5.0,4794,3415
53872,228493,130663,213402,2007-06-23,5.0,1399,3712
7734,34804,100980,17031,2003-10-31,5.0,1100,389
131824,619736,279506,57790,2012-03-18,5.0,2601,1680
116680,528114,973186,132546,2010-04-23,5.0,4657,3102
8923,39826,115658,55514,2004-01-11,5.0,1235,1612
138659,662721,229619,76043,2013-09-01,5.0,2270,2064
90759,398712,346576,39087,2009-01-10,5.0,3042,1183
117141,530710,162826,225028,2010-05-04,5.0,1663,3777
40612,171571,141012,81251,2006-10-30,4.0,1496,2173
19468,81298,115048,50600,2005-03-18,5.0,1225,1478
93803,412767,128541,33869,2009-02-21,5.0,1367,1038
37042,156320,216999,49595,2006-08-10,5.0,2144,1452
135286,641941,2324285,84504,2012-11-26,5.0,5042,2248
111696,502455,1244997,15411,2010-01-12,5.0,4835,327
127964,596935,192849,51209,2011-08-13,5.0,1945,1499
5274,23321,52282,59917,2003-04-30,5.0,547,1726
102954,459042,461887,62058,2009-08-01,4.0,3587,1771
10746,47418,63630,48943,2004-04-13,5.0,749,1428
140768,674040,50969,214165,2014-04-03,4.0,523,3717
24621,102221,188119,100513,2005-09-05,5.0,1907,2597
28614,119012,37305,88831,2005-12-27,5.0,328,2341
107374,481691,400708,69500,2009-10-23,5.0,3336,1942
43414,182492,7108,101651,2006-12-26,5.0,31,2621
96701,426944,42843,63689,2009-04-09,5.0,426,1812
105778,473453,539686,59829,2009-09-24,5.0,3865,1722
125115,577413,590640,26845,2011-03-12,5.0,4026,770
13740,59608,54827,39681,2004-09-01,5.0,590,1194
134080,634285,166294,128952,2012-08-24,5.0,1698,3059
56026,238257,147027,28924,2007-07-30,5.0,1566,842
41063,173452,138622,32522,2006-11-09,5.0,1475,993
144285,693984,2001047423,66596,2017-05-03,5.0,5071,1879
104244,465273,298070,78814,2009-08-26,5.0,2731,2120
22457,93207,75473,15414,2005-06-23,5.0,875,328
127511,594219,88243,99709,2011-07-18,5.0,982,2571
4044,17836,59753,38432,2003-02-06,5.0,689,1162
39533,167227,65720,112443,2006-10-10,5.0,775,2843
400,2726,10033,4663,2002-03-13,5.0,48,72
30677,127956,183381,25825,2006-02-19,4.0,1857,716
11861,52174,68884,22176,2004-06-08,4.0,818,593
105903,474247,593513,118373,2009-09-27,5.0,4038,2937
47246,197964,199020,124902,2007-03-01,5.0,1997,3012
43125,181510,114105,113299,2006-12-21,5.0,1216,2852
33262,139243,197023,163705,2006-05-06,5.0,1981,3430
59543,254591,303700,208401,2007-09-28,5.0,2758,3682
118617,538795,218535,23779,2010-06-07,4.0,2157,640
24365,101165,136997,103243,2005-08-28,5.0,1454,2655
130666,613572,1384367,296692,2012-01-17,5.0,4909,3984
65995,282487,591307,152441,2008-01-02,4.0,4028,3337
3717,16446,45999,25446,2003-01-15,5.0,455,696
1848,8299,50445,24672,2002-08-15,5.0,512,673
83172,363274,885416,129971,2008-09-18,5.0,4559,3070
58551,249764,287420,37928,2007-09-12,5.0,2650,1147
3317,14562,45833,40365,2002-12-10,5.0,454,1210
31689,132103,80937,84957,2006-03-19,5.0,911,2257
20079,83517,173815,61932,2005-04-05,5.0,1776,1766
32723,136574,285867,30021,2006-04-19,5.0,2642,890
25639,106485,185387,95222,2005-10-01,4.0,1882,2466
135444,642732,437904,69429,2012-12-09,5.0,3469,1939
19739,82266,137911,17227,2005-03-27,5.0,1465,401
140316,671754,203325,80409,2014-02-11,5.0,2033,2149
70119,299130,647389,100379,2008-02-16,4.0,4158,2591
45198,189524,255338,126128,2007-01-25,5.0,2489,3027
124001,570123,771965,29084,2011-01-18,5.0,4399,849
85846,376506,394085,155604,2008-10-31,5.0,3309,3366
107937,484332,369715,13949,2009-11-02,4.0,3213,270
80543,350583,89831,184592,2008-08-02,4.0,995,3555
49242,206491,261510,28208,2007-04-05,5.0,2515,815
5221,23016,24386,24952,2003-04-24,5.0,145,681
51763,218531,381047,24672,2007-05-21,5.0,3268,673
25655,106580,229619,92963,2005-10-02,5.0,2270,2424
73986,318653,37449,281139,2008-04-20,5.0,329,3958
19120,79931,185293,61946,2005-03-07,5.0,1880,1767
61211,262428,139381,133908,2007-10-24,5.0,1481,3115
25329,105142,130663,137142,2005-09-23,5.0,1399,3165
120798,551152,199020,136834,2010-08-07,4.0,1997,3159
13561,58831,52543,88542,2004-08-24,5.0,555,2337
139477,667442,297076,36970,2013-11-20,4.0,2720,1111
63883,273904,297761,93520,2007-12-04,5.0,2727,2431
86184,378147,509259,221217,2008-11-05,5.0,3764,3752
7163,32262,52282,66294,2003-09-22,5.0,547,1874
78985,343129,378702,53914,2008-07-06,5.0,3258,1580
107597,482717,680104,30981,2009-10-27,5.0,4230,926
104089,464654,729254,22060,2009-08-24,5.0,4324,587
127605,594806,199697,98137,2011-07-24,5.0,2003,2533
47563,199273,435388,29074,2007-03-06,4.0,3460,848
24486,101695,136997,17000,2005-08-31,5.0,1454,387
81800,356575,216671,76043,2008-08-24,5.0,2143,2064
41684,175848,235198,8486,2006-11-22,5.0,2337,106
77076,333799,92886,187367,2008-06-10,4.0,1021,3575
62135,266420,247940,52624,2007-11-08,5.0,2443,1546
39784,168229,129652,116219,2006-10-15,5.0,1386,2893
88490,388830,1048945,12619,2008-12-09,5.0,4714,230
112350,505532,424741,364252,2010-01-23,5.0,3419,4078
48095,201532,68884,49394,2007-03-16,5.0,818,1441
79671,346430,593726,78814,2008-07-16,4.0,4039,2120
32755,136733,101823,20786,2006-04-21,5.0,1108,548
36327,152980,50969,75432,2006-07-20,5.0,523,2053
114192,514424,1275931,50144,2010-02-27,5.0,4854,1462
44722,187699,68460,117677,2007-01-18,4.0,806,2926
39366,166586,353579,48401,2006-10-07,5.0,3094,1417
16380,70080,75805,33869,2004-12-16,5.0,878,1038
65109,279176,415212,70239,2007-12-23,4.0,3381,1961
92127,405312,732614,21859,2009-01-28,5.0,4328,580
105247,470583,209441,80118,2009-09-14,5.0,2085,2145
79612,346167,847160,148513,2008-07-15,5.0,4506,3288
76034,328863,43216,40497,2008-05-27,5.0,431,1214
14671,63253,71460,62259,2004-10-11,5.0,841,1775
127555,594469,547750,50719,2011-07-21,4.0,3894,1483
101553,451683,99164,79431,2009-07-05,5.0,1084,2136
33762,141633,290107,78814,2006-05-22,4.0,2670,2120
27119,112867,4470,117570,2005-11-10,5.0,15,2925
75729,327481,470351,81311,2008-05-21,5.0,3628,2175
70844,302713,18391,69089,2008-02-27,5.0,91,1930
48637,203804,400817,104975,2007-03-24,5.0,3337,2694
1396,6645,19683,27208,2002-07-07,5.0,103,781
62153,266505,51224,16902,2007-11-08,5.0,528,385
91372,401642,136511,103811,2009-01-18,5.0,1449,2667
134042,633948,491933,93688,2012-08-21,5.0,3704,2432
59373,253738,323186,135116,2007-09-25,4.0,2889,3132
111348,500845,460301,103175,2010-01-06,5.0,3577,2654
35887,150817,55017,118477,2006-07-09,5.0,592,2939
133931,633128,373020,303592,2012-08-15,5.0,3231,3995
56911,242312,304290,26820,2007-08-15,4.0,2760,769
38664,163416,180879,177017,2006-09-21,5.0,1836,3524
113573,511451,947293,62708,2010-02-15,5.0,4629,1785
8361,37609,62043,56103,2003-12-12,5.0,729,1633
116431,526563,1139722,54234,2010-04-18,5.0,4767,1589
11248,49623,46545,61439,2004-05-11,5.0,459,1754
96784,427362,593424,12847,2009-04-11,5.0,4036,238
41463,175000,1535,96523,2006-11-17,4.0,1,2502
9023,40263,7108,40106,2004-01-17,5.0,31,1204
51394,216601,200270,66859,2007-05-14,5.0,2011,1884
27726,115271,21443,134655,2005-11-28,5.0,118,3122
8797,39272,49304,69240,2004-01-04,5.0,491,1936
143362,689020,2000225933,78954,2016-02-25,4.0,5067,2127
89081,391551,63858,49232,2008-12-19,4.0,750,1438
92026,404799,422609,69173,2009-01-27,5.0,3409,1931
135088,640918,537179,221743,2012-11-11,5.0,3854,3755
138622,662442,140132,80413,2013-08-27,5.0,1488,2150
102763,458056,9717,49200,2009-07-28,5.0,45,1436
127839,596081,1173385,3595,2011-08-05,5.0,4787,48
37527,158667,259150,4684,2006-08-26,5.0,2507,74
32960,137717,64154,154576,2006-04-27,5.0,751,3356
50086,210214,167242,84957,2007-04-19,5.0,1707,2257
31631,131860,136726,29977,2006-03-18,5.0,1451,885
58438,249172,172369,17776,2007-09-10,5.0,1764,429
69765,297651,509259,109607,2008-02-11,5.0,3764,2792
31299,130446,95743,132052,2006-03-08,5.0,1049,3096
80884,352139,11176,70005,2008-08-07,4.0,55,1955
118018,535232,252084,150898,2010-05-25,5.0,2465,3315
83975,367491,37305,65340,2008-10-01,4.0,328,1859
31089,129621,55221,157475,2006-03-02,5.0,595,3379
37321,157708,56087,48401,2006-08-19,5.0,616,1417
122458,560919,1525071,21553,2010-11-03,5.0,4950,571
144580,696013,804550,124215,2017-10-27,5.0,4447,3005
75007,324265,795588,288061,2008-05-09,4.0,4434,3970
938,4949,37722,26820,2002-05-21,5.0,340,769
92651,407723,1049724,50669,2009-02-05,5.0,4718,1480
77646,336676,386585,137262,2008-06-18,5.0,3289,3171
25206,104556,112818,88433,2005-09-20,5.0,1206,2332
117855,534335,123871,13546,2010-05-22,5.0,1315,259
84760,371293,846829,146427,2008-10-13,5.0,4505,3270
125921,583141,1584433,148628,2011-04-24,5.0,4961,3291
77519,335999,74281,155699,2008-06-16,5.0,866,3368
9505,42226,68715,38523,2004-02-11,5.0,815,1165
55910,237757,363962,55840,2007-07-27,5.0,3175,1628
37059,156415,184723,519,2006-08-11,5.0,1872,7
28481,118518,252816,69004,2005-12-23,4.0,2470,1928
43166,181657,199953,52035,2006-12-22,5.0,2010,1523
137225,653558,439174,169085,2013-04-26,5.0,3478,3467
5541,24670,44372,41992,2003-05-26,5.0,440,1257
75394,326030,20754,211225,2008-05-16,4.0,114,3700
137938,657408,383346,57177,2013-07-02,5.0,3277,1661
12930,56267,25792,33811,2004-07-24,5.0,158,1036
92801,408385,145352,107281,2009-02-07,5.0,1545,2743
112975,508740,537617,73341,2010-02-04,5.0,3857,2013
90293,396591,591314,70562,2009-01-04,4.0,4029,1966
70042,298809,59801,40654,2008-02-15,5.0,691,1217
131228,616735,129958,138317,2012-02-13,5.0,1390,3189
101036,449055,627420,83203,2009-06-25,5.0,4116,2213
101126,449530,158446,13982,2009-06-27,4.0,1640,271
21163,87750,205786,69240,2005-05-09,5.0,2052,1936
128287,598895,185285,121853,2011-08-31,5.0,1879,2984
33697,141356,186070,79145,2006-05-20,4.0,1890,2130
19988,83206,42720,10481,2005-04-03,5.0,425,166
61122,262069,376098,12619,2007-10-23,5.0,3244,230
144392,694649,1175362,135124,2017-07-03,5.0,4789,3133
10614,46835,79737,67426,2004-04-06,4.0,900,1897
114594,516711,135872,55792,2010-03-08,5.0,1443,1625
61581,264101,79617,52035,2007-10-30,5.0,898,1523
96669,426760,1088637,177343,2009-04-08,5.0,4740,3525
20407,84806,76074,63812,2005-04-16,5.0,883,1818
22495,93372,176348,58801,2005-06-24,5.0,1801,1698
123428,566826,1122161,208401,2010-12-23,5.0,4757,3682
75756,327587,37779,47924,2008-05-22,4.0,341,1400
12461,54506,9869,8554,2004-07-05,5.0,47,110
74537,321558,313633,13269,2008-04-30,5.0,2825,252
13014,56625,59780,10443,2004-07-29,5.0,690,165
128246,598638,991236,91423,2011-08-29,5.0,4675,2397
126447,586544,860079,304683,2011-05-25,5.0,4521,4000
18331,76883,124876,109655,2005-02-12,5.0,1330,2793
73155,313911,472215,36806,2008-04-05,5.0,3640,1107
127437,593745,167782,11630,2011-07-14,5.0,1710,199
116370,526215,480195,65641,2010-04-17,5.0,3657,1863
52470,221881,177933,9773,2007-06-02,5.0,1814,150
133898,632969,540346,24306,2012-08-14,5.0,3870,661
81010,352792,394077,118242,2008-08-10,4.0,3308,2934
21014,87097,125325,86868,2005-05-03,5.0,1334,2293
127109,591651,1048179,354028,2011-06-27,5.0,4711,4070
106403,476884,279912,102598,2009-10-05,5.0,2603,2642
21091,87416,184723,20245,2005-05-06,5.0,1872,529
23541,97652,92913,128503,2005-07-29,5.0,1022,3053
139678,668479,928301,105080,2013-12-10,4.0,4602,2696
133575,630620,818109,22691,2012-07-26,5.0,4466,606
25167,104388,31499,77567,2005-09-19,5.0,258,2093
74058,318977,50969,38137,2008-04-21,5.0,523,1154
82248,358634,151418,8701,2008-09-01,5.0,1591,120
44094,185161,402559,8782,2007-01-07,5.0,3348,123
76159,329432,724593,63077,2008-05-28,5.0,4313,1794
2178,9575,8688,21203,2002-09-12,5.0,39,561
93584,411736,766542,64639,2009-02-18,4.0,4389,1841
10298,45543,6258,84345,2004-03-23,5.0,24,2245
82852,361563,180156,81211,2008-09-12,5.0,1832,2172
4583,19917,52125,46773,2003-03-10,5.0,544,1369
112900,508393,296809,373516,2010-02-03,5.0,2717,4088
88463,388738,85826,78897,2008-12-09,5.0,954,2123
123936,569793,716303,204976,2011-01-16,5.0,4292,3671
119149,541915,1157312,311434,2010-06-17,5.0,4778,4020
1757,7944,45999,18816,2002-08-08,5.0,455,473
49691,208452,455539,221299,2007-04-13,4.0,3553,3754
64959,278584,539686,99103,2007-12-20,5.0,3865,2557
93236,410277,366914,55665,2009-02-13,5.0,3192,1616
3172,13922,12657,39446,2002-11-27,5.0,61,1190
16828,71640,148180,107271,2004-12-31,5.0,1574,2742
79859,347302,755869,108248,2008-07-20,4.0,4372,2765
102796,458248,1305453,76491,2009-07-29,5.0,4871,2072
70816,302613,356062,254025,2008-02-27,4.0,3116,3889
107974,484632,844444,59363,2009-11-04,5.0,4502,1712
54842,233215,223854,185498,2007-07-08,5.0,2202,3560
101445,451160,962690,69479,2009-07-03,5.0,4647,1940
96256,424199,242484,100526,2009-03-31,5.0,2399,2598
37791,159717,104472,44232,2006-08-31,5.0,1129,1317
19140,80000,72386,98934,2005-03-08,4.0,851,2551
39738,168029,215829,53520,2006-10-14,5.0,2137,1566
41369,174690,236170,43023,2006-11-16,5.0,2341,1283
11835,52064,24386,85570,2004-06-07,5.0,145,2268
24908,103264,38643,66795,2005-09-12,5.0,356,1882
103909,463717,225620,123915,2009-08-20,5.0,2222,3001
142739,685495,348437,27193,2015-05-28,5.0,3059,780
66817,285897,99624,38532,2008-01-10,5.0,1086,1166
106304,476407,185305,41246,2009-10-04,5.0,1881,1232
119296,542827,65573,110683,2010-06-20,4.0,771,2820
17897,75360,64683,30018,2005-01-31,5.0,761,889
19500,81413,27395,64468,2005-03-19,5.0,177,1836
113238,509926,885979,295459,2010-02-09,5.0,4560,3981
106360,476665,113509,295459,2009-10-05,5.0,1210,3981
31593,131689,142464,17309,2006-03-16,5.0,1518,406
96410,425045,122087,62507,2009-04-03,5.0,1304,1781
55216,234794,121840,8592,2007-07-15,5.0,1298,113
62747,269196,145125,17591,2007-11-18,5.0,1543,419
81394,354688,323186,211225,2008-08-18,5.0,2889,3700
87716,385309,754827,96523,2008-11-29,5.0,4369,2502
39030,165205,192264,101104,2006-09-30,5.0,1939,2613
103447,461495,508949,42094,2009-08-11,5.0,3763,1259
88609,389354,222139,70282,2008-12-11,5.0,2188,1962
99355,440448,841895,222188,2009-05-26,5.0,4496,3759
13078,56919,148068,61800,2004-08-01,5.0,1573,1760
1753,7934,51489,17225,2002-08-07,4.0,531,400
128261,598746,440047,155186,2011-08-30,4.0,3481,3361
12136,53239,116401,88794,2004-06-20,5.0,1243,2340
135239,641735,296050,44299,2012-11-23,5.0,2713,1319
47481,198883,302094,78712,2007-03-05,5.0,2746,2116
76356,330444,597546,31128,2008-06-01,5.0,4050,936
97545,431424,488441,181205,2009-04-23,5.0,3691,3543
56882,242192,175985,213660,2007-08-15,4.0,1798,3715
64334,275893,462013,87782,2007-12-11,5.0,3588,2316
27153,113038,107231,32317,2005-11-11,5.0,1156,985
31906,132980,57898,33454,2006-03-25,5.0,651,1029
5447,24227,8629,17776,2003-05-17,5.0,38,429
87747,385440,188119,31750,2008-11-29,5.0,1907,967
63740,273307,579298,34382,2007-12-02,4.0,3979,1053
65653,281254,120448,46922,2007-12-29,5.0,1283,1374
81114,353320,311260,9055,2008-08-12,5.0,2808,133
8117,36611,35918,34499,2003-11-26,5.0,304,1056
21026,87144,64934,104628,2005-05-04,5.0,763,2687
139774,669005,309630,112683,2013-12-22,5.0,2790,2846
141877,681298,222564,15654,2014-10-31,5.0,2192,335
141492,679032,227978,232918,2014-08-21,5.0,2254,3816
110159,495500,606850,69498,2009-12-18,5.0,4075,1941
108521,487349,26313,141983,2009-11-15,5.0,165,3228
3310,14542,53368,40837,2002-12-10,5.0,566,1220
113443,510814,44383,39087,2010-02-13,4.0,441,1183
49290,206710,129992,42094,2007-04-06,5.0,1391,1259
86861,381500,769398,69173,2008-11-16,5.0,4395,1931
55973,238008,176615,98869,2007-07-29,5.0,1805,2549
23371,97002,131021,78897,2005-07-24,5.0,1403,2123
120076,547185,865818,83203,2010-07-08,5.0,4527,2213
78354,339930,252816,35932,2008-06-27,5.0,2470,1086
111748,502687,1265522,39087,2010-01-12,5.0,4845,1183
30793,128453,55392,32306,2006-02-22,5.0,598,984
32490,135526,242578,50684,2006-04-11,5.0,2400,1481
5367,23783,46660,21313,2003-05-08,4.0,460,567
125644,581280,305531,25999,2011-04-08,5.0,2764,723
39295,166307,305187,37143,2006-10-06,5.0,2763,1118
19185,80171,129652,99061,2005-03-09,5.0,1386,2553
63212,271091,68526,246229,2007-11-25,5.0,808,3867
127267,592785,232463,348802,2011-07-05,5.0,2308,4064
47335,198289,309751,123622,2007-03-03,5.0,2791,2999
95929,422537,78249,112683,2009-03-26,5.0,890,2846
17612,74386,4291,64138,2005-01-23,5.0,13,1826
97373,430722,355282,87782,2009-04-21,5.0,3109,2316
26240,109107,4470,65582,2005-10-17,5.0,15,1862
44179,185503,250427,106618,2007-01-08,5.0,2454,2724
63380,271727,351811,223058,2007-11-26,5.0,3079,3766
20890,86690,189616,74301,2005-05-01,5.0,1921,2036
43824,184119,28345,115110,2007-01-02,4.0,195,2878
39521,167178,233801,69501,2006-10-09,5.0,2326,1943
14884,64086,1891,101041,2004-10-20,5.0,5,2611
49753,208683,200822,83561,2007-04-14,5.0,2014,2222
16554,70721,78682,36008,2004-12-23,5.0,891,1089
90343,396772,110930,70026,2009-01-04,5.0,1190,1956
84842,371691,220348,240744,2008-10-14,5.0,2174,3847
16262,69693,116401,36322,2004-12-13,5.0,1243,1095
73809,317641,487548,17977,2008-04-17,4.0,3686,437
