,index,user_id,recipe_id,date,rating,u,i
134943,639795,382203,86753,2012-10-29,5.0,3273,2287
133320,629003,790962,212395,2012-07-07,5.0,4428,3707
68561,292656,140008,96991,2008-01-28,5.0,1485,2509
53364,226055,6836,29829,2007-06-15,5.0,29,878
78170,339100,140132,519,2008-06-25,5.0,1488,7
57306,243972,332843,37617,2007-08-22,5.0,2961,1139
11575,50990,68960,34125,2004-05-26,5.0,822,1048
17576,74290,95743,81211,2005-01-22,5.0,1049,2172
55211,234783,203111,46975,2007-07-15,4.0,2032,1377
60374,258642,312577,69173,2007-10-12,5.0,2818,1931
28424,118255,76535,147551,2005-12-21,4.0,885,3282
98213,434515,438445,26076,2009-05-05,5.0,3473,729
41484,175070,88099,186700,2006-11-18,5.0,981,3569
41355,174665,120161,38088,2006-11-15,5.0,1281,1153
129823,609269,126440,30618,2011-12-04,5.0,1357,910
46909,196502,43110,82276,2007-02-23,5.0,428,2196
82580,360194,377039,133448,2008-09-07,5.0,3247,3107
117997,535086,461834,168628,2010-05-24,5.0,3585,3459
33540,140619,59780,94420,2006-05-15,5.0,690,2445
59389,253820,331918,162873,2007-09-26,4.0,2955,3421
116099,524495,101732,57919,2010-04-10,5.0,1107,1685
323,2246,18551,8673,2002-02-21,4.0,94,119
104095,464688,593424,77397,2009-08-24,5.0,4036,2085
51560,217470,412186,9156,2007-05-17,5.0,3374,137
113885,512946,250427,36797,2010-02-21,5.0,2454,1106
63508,272204,355637,9494,2007-11-28,5.0,3112,147
95407,420026,1186940,70522,2009-03-18,5.0,4796,1964
13817,59914,31364,28648,2004-09-05,5.0,256,830
42171,177708,268973,26398,2006-12-01,5.0,2552,752
798,4391,31261,14979,2002-05-06,5.0,254,314
75270,325402,61660,140689,2008-05-13,5.0,724,3212
34063,143045,173579,23232,2006-05-31,5.0,1773,628
59748,255605,400420,135272,2007-10-02,5.0,3335,3135
142533,684422,1900301,15826,2015-03-10,5.0,5017,339
84816,371550,690623,89007,2008-10-14,5.0,4250,2344
79328,344811,296027,173875,2008-07-11,5.0,2712,3507
100570,446818,623399,31314,2009-06-15,5.0,4108,946
104446,466161,409184,9272,2009-08-30,5.0,3369,142
48477,203162,173880,110331,2007-03-21,4.0,1778,2813
53214,225385,422609,58823,2007-06-13,4.0,3409,1699
69843,298024,56463,100513,2008-02-12,5.0,624,2597
14561,62806,156653,75302,2004-10-07,5.0,1624,2051
9650,42850,59473,25570,2004-02-18,5.0,682,702
108947,489554,47761,100315,2009-11-23,5.0,471,2588
34591,145274,65197,84867,2006-06-12,5.0,765,2254
82029,357624,166642,222479,2008-08-28,4.0,1701,3764
90846,399114,326523,137331,2009-01-11,5.0,2917,3174
44090,185152,352814,37336,2007-01-07,4.0,3084,1124
12591,55007,68715,62994,2004-07-10,4.0,815,1790
138863,663871,706608,140868,2013-09-18,4.0,4274,3216
90895,399322,135377,149952,2009-01-11,5.0,1436,3304
41657,175725,166642,135350,2006-11-21,5.0,1701,3138
129832,609339,203325,56969,2011-12-05,5.0,2033,1657
33856,142198,196296,135585,2006-05-25,5.0,1975,3139
21888,90991,119466,35393,2005-06-05,4.0,1273,1076
105508,472063,768828,18583,2009-09-20,4.0,4394,465
70323,300075,124416,19678,2008-02-20,4.0,1324,511
134652,637667,560491,5478,2012-10-05,5.0,3925,88
114732,517327,1536911,113608,2010-03-10,5.0,4953,2858
72171,309089,354628,80204,2008-03-20,5.0,3103,2146
15270,65522,171328,34569,2004-11-05,5.0,1751,1058
140930,675287,140132,98934,2014-04-28,5.0,1488,2551
21094,87432,190628,73274,2005-05-06,5.0,1927,2012
118890,540421,124161,9272,2010-06-12,5.0,1319,142
83206,363420,470799,34499,2008-09-18,5.0,3629,1056
137668,655886,870705,418682,2013-06-04,5.0,4541,4103
924,4897,26041,22698,2002-05-20,5.0,161,607
45031,188962,237533,56366,2007-01-23,5.0,2356,1640
136294,647283,107583,79431,2013-02-09,5.0,1161,2136
67164,287165,189616,90151,2008-01-14,5.0,1921,2370
139633,668237,489552,14756,2013-12-05,5.0,3693,304
69804,297857,590105,116242,2008-02-12,5.0,4025,2895
91613,402732,461834,173284,2009-01-21,5.0,3585,3502
76090,329123,730763,234672,2008-05-28,5.0,4325,3824
120107,547374,192264,166030,2010-07-09,5.0,1939,3439
97180,429504,49168,262140,2009-04-17,5.0,490,3909
27820,115657,264339,69479,2005-12-01,5.0,2527,1940
85577,375253,518581,69983,2008-10-26,5.0,3792,1953
37228,157231,80980,91301,2006-08-16,4.0,912,2395
131464,617777,870705,36041,2012-02-24,5.0,4541,1090
98090,434036,47559,95352,2009-05-03,5.0,468,2472
141316,677829,648882,90136,2014-07-17,5.0,4164,2368
128294,598938,1974680,59056,2011-08-31,5.0,5025,1702
133859,632672,297913,16999,2012-08-11,4.0,2730,386
11939,52499,27783,91266,2004-06-12,5.0,186,2394
8667,38794,86520,40983,2003-12-30,5.0,963,1224
8949,39956,59886,74223,2004-01-13,5.0,693,2031
17211,73024,78808,92072,2005-01-11,5.0,893,2411
29226,121485,74736,42976,2006-01-11,5.0,872,1280
85411,374550,177933,90822,2008-10-24,5.0,1814,2389
133070,627569,98919,42292,2012-06-18,5.0,1082,1269
37950,160413,321965,23113,2006-09-05,5.0,2882,617
49645,208270,352678,88589,2007-04-12,5.0,3083,2338
55271,235007,168462,152207,2007-07-16,4.0,1721,3332
77219,334512,837995,90975,2008-06-12,5.0,4487,2391
138482,661316,421374,110686,2013-08-17,4.0,3403,2821
86679,380700,355637,28398,2008-11-13,4.0,3112,822
36922,155779,48107,84764,2006-08-07,5.0,477,2251
78028,338408,416758,29365,2008-06-23,5.0,3390,860
108645,487972,207199,55665,2009-11-17,5.0,2063,1616
128045,597461,1761123,40106,2011-08-17,5.0,5008,1204
77666,336793,399657,92016,2008-06-18,5.0,3333,2408
78479,340579,211184,136381,2008-06-29,5.0,2100,3153
111824,503022,736607,46959,2010-01-14,4.0,4335,1375
113748,512261,621626,242377,2010-02-18,5.0,4104,3856
78933,342844,195750,48957,2008-07-06,5.0,1968,1429
19347,80832,90355,86866,2005-03-14,5.0,998,2292
93206,410171,804931,313811,2009-02-13,5.0,4450,4023
81026,352879,841981,108248,2008-08-10,5.0,4497,2765
16551,70706,128227,92072,2004-12-23,5.0,1363,2411
100342,445684,1049139,105594,2009-06-11,5.0,4717,2706
140507,672720,1278514,110977,2014-03-03,5.0,4856,2826
120903,551826,1356721,149952,2010-08-13,5.0,4896,3304
125095,577226,64642,133563,2011-03-11,4.0,758,3111
136447,648142,475397,102351,2013-02-19,5.0,3647,2638
17816,75037,121690,17596,2005-01-28,5.0,1296,420
42825,180326,203111,4075,2006-12-15,5.0,2032,58
23093,95806,188204,128503,2005-07-14,5.0,1908,3053
6975,31472,100147,69661,2003-09-10,4.0,1091,1947
123764,568674,1072593,32042,2011-01-07,5.0,4733,976
25010,103691,64203,30366,2005-09-14,5.0,752,901
118579,538516,198154,31371,2010-06-06,4.0,1989,951
139050,664971,138429,111169,2013-10-07,5.0,1471,2827
143337,688881,147095,120106,2016-02-12,5.0,1568,2960
26294,109334,217726,48907,2005-10-18,4.0,2153,1426
89904,394959,218535,13707,2008-12-30,4.0,2157,265
107483,482129,628127,32607,2009-10-25,5.0,4118,1000
87300,383481,34025,87782,2008-11-22,5.0,278,2316
98829,437699,355637,36984,2009-05-17,5.0,3112,1112
93719,412340,931049,20624,2009-02-20,5.0,4608,540
88473,388774,710809,28148,2008-12-09,5.0,4285,813
142693,685299,487394,96865,2015-05-13,5.0,3685,2505
117316,531612,399711,67930,2010-05-09,4.0,3334,1912
10802,47678,58038,27652,2004-04-16,5.0,654,790
25548,106123,191220,31884,2005-09-29,5.0,1933,973
141474,678870,400708,188329,2014-08-17,5.0,3336,3577
11486,50644,8629,52558,2004-05-23,4.0,38,1544
108248,486074,1021308,27968,2009-11-09,4.0,4697,801
40508,171152,234912,19596,2006-10-29,5.0,2335,506
26832,111509,206722,99094,2005-11-01,5.0,2058,2556
123181,565210,226863,144970,2010-12-09,5.0,2236,3252
113658,511856,339569,39087,2010-02-16,5.0,2996,1183
36394,153314,242766,39808,2006-07-21,4.0,2402,1195
20309,84411,93006,61131,2005-04-12,4.0,1023,1749
113375,510561,567907,347607,2010-02-11,5.0,3945,4060
29591,123035,187955,142464,2006-01-20,5.0,1905,3234
34723,145822,235355,28670,2006-06-14,5.0,2338,834
85601,375355,488441,9458,2008-10-27,5.0,3691,146
72427,310237,499305,61911,2008-03-24,4.0,3738,1765
33533,140578,310001,41246,2006-05-15,5.0,2795,1232
39954,168925,258285,119417,2006-10-18,4.0,2502,2953
30229,125878,257993,103152,2006-02-06,5.0,2498,2653
138511,661535,878311,87782,2013-08-19,4.0,4552,2316
118596,538657,311926,95068,2010-06-06,4.0,2813,2461
62728,269140,288351,77666,2007-11-18,5.0,2656,2095
138439,660925,140132,111502,2013-08-11,5.0,1488,2831
90337,396752,894377,107621,2009-01-04,5.0,4572,2753
80832,351877,268272,90693,2008-08-06,5.0,2543,2384
48711,204102,284180,53914,2007-03-26,4.0,2633,1580
139256,666224,1628152,185445,2013-10-28,5.0,4972,3558
112612,506657,369525,115767,2010-01-28,4.0,3208,2884
40405,170783,136997,99476,2006-10-27,4.0,1454,2568
7930,35815,48956,18597,2003-11-14,5.0,489,466
108659,488040,765518,99156,2009-11-17,5.0,4387,2559
27069,112639,85714,68955,2005-11-08,5.0,953,1927
129077,604339,1198491,294196,2011-10-18,5.0,4805,3978
64670,277394,546010,111169,2007-12-17,4.0,3888,2827
139430,667181,1800054678,73166,2013-11-16,4.0,5057,2008
47906,200707,362734,33869,2007-03-12,5.0,3166,1038
10274,45451,56112,19677,2004-03-22,5.0,617,510
79892,347481,539686,24672,2008-07-21,5.0,3865,673
44513,186850,268058,169475,2007-01-14,5.0,2542,3470
15591,66897,157248,95222,2004-11-18,5.0,1628,2466
52702,222935,500849,108105,2007-06-05,5.0,3741,2763
26706,111035,135557,74805,2005-10-29,5.0,1439,2046
64634,277247,463502,4075,2007-12-16,5.0,3597,58
70700,302082,96357,149547,2008-02-25,5.0,1054,3300
69878,298140,74281,279261,2008-02-12,5.0,866,3955
120441,549154,214991,194400,2010-07-22,4.0,2128,3616
63026,270375,62562,168628,2007-11-23,5.0,737,3459
33821,141977,138016,39554,2006-05-24,5.0,1466,1191
37902,160167,261510,26162,2006-09-04,5.0,2515,733
114153,514251,482376,168133,2010-02-26,5.0,3663,3457
122507,561194,937635,15682,2010-11-05,5.0,4617,337
109951,494582,1072593,96514,2009-12-14,5.0,4733,2501
77082,333847,73773,90323,2008-06-10,5.0,861,2375
141157,677087,1042494,345502,2014-06-14,5.0,4707,4056
27443,114220,56112,109523,2005-11-20,5.0,617,2788
40857,172645,207907,36752,2006-11-05,5.0,2071,1104
128944,603434,362983,24019,2011-10-11,5.0,3169,649
107839,483829,961542,65641,2009-11-01,5.0,4645,1863
4435,19505,40939,32576,2003-03-05,5.0,392,999
140560,672979,117221,37455,2014-03-08,5.0,1256,1131
134755,638380,1179225,17181,2012-10-13,5.0,4793,397
144380,694553,198154,126623,2017-06-23,5.0,1989,3034
17025,72346,161282,57130,2005-01-06,5.0,1655,1660
89863,394816,336058,149257,2008-12-30,5.0,2980,3295
104915,468575,226863,85511,2009-09-08,5.0,2236,2267
85265,373941,64583,113914,2008-10-21,5.0,755,2864
55645,236556,227607,19859,2007-07-22,5.0,2248,516
134778,638574,297913,33671,2012-10-15,5.0,2730,1033
56759,241576,39754,22941,2007-08-13,5.0,376,612
48663,203904,101823,118826,2007-03-25,5.0,1108,2945
33253,139206,225096,107142,2006-05-06,5.0,2217,2738
30929,129005,137911,95315,2006-02-26,5.0,1465,2470
68772,293576,717164,22176,2008-01-31,5.0,4293,593
72965,312953,134124,69213,2008-04-02,4.0,1424,1934
2449,10795,4439,21768,2002-10-02,4.0,14,578
95481,420373,844554,110078,2009-03-19,4.0,4503,2807
31666,131993,281701,161324,2006-03-19,4.0,2616,3402
99144,439380,599450,304683,2009-05-22,5.0,4057,4000
100949,448619,486648,66941,2009-06-23,5.0,3676,1886
72596,311097,142367,46922,2008-03-27,4.0,1514,1374
74940,324030,242766,290136,2008-05-08,5.0,2402,3972
131988,620961,1745502,107986,2012-03-30,5.0,5007,2761
35385,148579,130663,150987,2006-06-28,5.0,1399,3316
35939,151071,25792,53914,2006-07-10,5.0,158,1580
38922,164642,298865,19666,2006-09-27,4.0,2735,509
40937,172924,288351,28559,2006-11-06,5.0,2656,828
31334,130619,141012,67949,2006-03-09,5.0,1496,1913
78966,343032,724631,258049,2008-07-06,4.0,4314,3897
75230,325246,487624,32844,2008-05-13,5.0,3687,1010
32179,134112,114243,56804,2006-04-02,5.0,1218,1652
93205,410170,324621,29935,2009-02-13,4.0,2900,882
139294,666402,37449,17126,2013-11-01,5.0,329,394
15628,67050,63630,54915,2004-11-19,5.0,749,1605
38276,161844,344069,22507,2006-09-13,5.0,3025,600
143366,689053,269331,29884,2016-02-28,5.0,2554,880
115642,521762,651269,125633,2010-03-31,5.0,4171,3023
39131,165628,191015,44888,2006-10-02,5.0,1930,1326
86696,380797,64203,166118,2008-11-13,5.0,752,3440
2578,11418,45999,20756,2002-10-14,5.0,455,546
139179,665726,67899,105726,2013-10-19,5.0,804,2709
69490,296434,429104,29544,2008-02-08,5.0,3436,865
141657,680074,666681,27144,2014-09-14,5.0,4196,778
93331,410686,579228,89725,2009-02-15,5.0,3978,2358
100863,448189,76951,57872,2009-06-21,5.0,887,1682
26627,110642,181781,102234,2005-10-26,5.0,1846,2635
143089,687624,345380,89204,2015-10-27,4.0,3032,2351
24914,103286,85714,73469,2005-09-12,4.0,953,2016
8737,39048,50151,68315,2004-01-02,4.0,506,1918
58368,248895,68960,212395,2007-09-09,5.0,822,3707
141773,680804,362983,155369,2014-10-09,5.0,3169,3363
124897,575547,953275,255923,2011-02-28,4.0,4633,3891
120581,549929,407007,30082,2010-07-27,5.0,3360,893
144612,696224,92006,98849,2017-11-22,5.0,1011,2548
79505,345648,289292,186352,2008-07-14,5.0,2661,3565
75203,325142,246936,9240,2008-05-12,5.0,2436,139
84976,372434,529278,162873,2008-10-17,4.0,3826,3421
13879,60128,65414,76453,2004-09-07,5.0,767,2070
68649,293087,430471,278221,2008-01-29,5.0,3445,3950
142155,682473,606850,106969,2014-12-18,5.0,4075,2733
98238,434630,427743,31804,2009-05-05,4.0,3431,970
75804,327825,486725,272270,2008-05-23,5.0,3679,3932
21103,87465,152995,41065,2005-05-07,5.0,1600,1227
110975,499142,4470,70522,2010-01-01,5.0,15,1964
47740,200010,222433,201386,2007-03-10,5.0,2189,3648
64289,275721,403193,119724,2007-12-10,5.0,3349,2957
108804,488792,1173570,205890,2009-11-21,5.0,4788,3674
63654,272894,442988,108105,2007-12-01,5.0,3494,2763
116089,524436,593513,150384,2010-04-10,5.0,4038,3308
97587,431734,11461,242482,2009-04-25,5.0,57,3857
53278,225670,240552,22274,2007-06-14,5.0,2378,598
28788,119756,101823,43806,2006-01-01,5.0,1108,1297
78643,341386,29404,33096,2008-07-01,5.0,225,1017
17709,74696,174941,76491,2005-01-25,5.0,1790,2072
54717,232625,287829,87925,2007-07-06,5.0,2651,2322
92646,407704,1113965,78814,2009-02-04,5.0,4754,2120
83967,367439,37636,222479,2008-10-01,4.0,335,3764
64561,276907,168896,64015,2007-12-15,5.0,1724,1822
110648,497665,797028,47637,2009-12-26,5.0,4435,1393
41286,174415,9579,155186,2006-11-14,5.0,41,3361
121521,555154,117221,82102,2010-09-13,5.0,1256,2193
142290,683135,65308,302120,2015-01-12,5.0,766,3992
52381,221458,482812,63909,2007-06-01,5.0,3664,1821
2665,11753,50053,14406,2002-10-20,5.0,504,291
125099,577250,171790,11028,2011-03-11,5.0,1754,176
21708,90102,174854,122067,2005-05-29,5.0,1789,2987
33187,138873,270514,38070,2006-05-04,5.0,2561,1152
51479,217102,139350,29251,2007-05-16,5.0,1480,856
8916,39787,41984,31884,2004-01-11,4.0,412,973
2279,10011,28846,21178,2002-09-20,5.0,210,560
132535,624490,1680722,201058,2012-05-08,5.0,4994,3645
60814,260792,149075,200728,2007-10-18,5.0,1582,3643
98172,434375,203013,71967,2009-05-04,5.0,2031,1992
88861,390547,766961,216237,2008-12-15,5.0,4390,3725
60848,260914,136997,18255,2007-10-19,5.0,1454,456
60180,257644,240552,242377,2007-10-09,5.0,2378,3856
16470,70453,166019,25723,2004-12-20,5.0,1696,708
141866,681253,222055,54257,2014-10-30,5.0,2186,1590
139202,665904,274467,110506,2013-10-22,5.0,2574,2817
8440,37941,41809,55514,2003-12-17,5.0,408,1612
4558,19852,65056,21597,2003-03-09,5.0,764,572
6246,28172,49482,10837,2003-07-21,5.0,496,173
60029,257024,18391,185342,2007-10-07,4.0,91,3557
127212,592420,54271,49387,2011-07-01,5.0,582,1440
101219,450050,288146,98724,2009-06-29,5.0,2654,2542
114845,517867,140132,45005,2010-03-13,5.0,1488,1331
127863,596214,1701315,117565,2011-08-06,5.0,5000,2924
59570,254796,319609,119373,2007-09-29,5.0,2866,2951
53661,227571,165933,41701,2007-06-20,5.0,1694,1245
29653,123238,107135,29935,2006-01-21,5.0,1155,882
125608,581083,1329782,77585,2011-04-06,5.0,4881,2094
100456,446216,846154,168653,2009-06-13,5.0,4504,3461
41745,176070,357358,102073,2006-11-23,5.0,3126,2631
49826,209039,55221,175305,2007-04-15,5.0,595,3516
89704,394142,173880,39444,2008-12-28,5.0,1778,1189
111774,502802,407812,129345,2010-01-13,5.0,3365,3062
40661,171790,55380,129996,2006-11-01,4.0,597,3072
125249,578409,928301,31371,2011-03-19,5.0,4602,951
142364,683536,187373,109233,2015-01-26,4.0,1899,2782
136338,647527,174096,39165,2013-02-11,5.0,1780,1186
82707,360816,374520,63073,2008-09-09,5.0,3239,1793
33310,139422,67728,127295,2006-05-07,5.0,802,3043
120006,546822,663997,61800,2010-07-06,5.0,4190,1760
92263,405884,68526,129345,2009-01-30,5.0,808,3062
133038,627399,383346,376278,2012-06-16,4.0,3277,4089
95872,422260,808027,150863,2009-03-26,5.0,4453,3314
44617,187246,27443,20689,2007-01-16,5.0,179,543
3507,15475,3288,37479,2002-12-29,4.0,12,1133
93062,409596,391048,90674,2009-02-11,5.0,3300,2382
79810,347066,632143,170480,2008-07-19,5.0,4129,3484
47555,199235,204628,19653,2007-03-06,5.0,2044,507
111059,499571,1239906,239398,2010-01-02,4.0,4830,3842
85737,376003,400420,99476,2008-10-29,4.0,3335,2568
24737,102616,184723,9494,2005-09-07,5.0,1872,147
38544,162892,6836,41051,2006-09-18,5.0,29,1226
1195,5986,22015,29679,2002-06-20,4.0,126,871
36657,154464,158086,95442,2006-07-29,5.0,1634,2476
81150,353541,718620,167348,2008-08-13,5.0,4298,3452
14080,60911,106580,12316,2004-09-15,5.0,1146,218
127265,592776,234727,162864,2011-07-05,5.0,2334,3420
126854,589813,115065,321529,2011-06-15,5.0,1227,4027
142041,681931,2882755,192335,2014-11-27,5.0,5056,3599
49785,208859,302094,15343,2007-04-15,4.0,2746,324
92471,406893,189475,59155,2009-02-02,4.0,1918,1704
82508,359801,537188,24618,2008-09-05,5.0,3855,671
56845,242030,29782,56276,2007-08-14,5.0,234,1637
55160,234578,340130,19012,2007-07-14,5.0,2998,481
74689,322644,146284,229398,2008-05-03,5.0,1555,3801
69313,295755,744898,234542,2008-02-06,5.0,4356,3823
9369,41680,101034,70654,2004-02-05,5.0,1101,1968
123650,568008,599450,49547,2011-01-02,5.0,4057,1449
67067,286808,144204,104393,2008-01-13,4.0,1535,2685
31590,131669,209743,55968,2006-03-16,5.0,2090,1631
104283,465416,369715,294620,2009-08-26,5.0,3213,3980
12005,52769,101823,88453,2004-06-15,5.0,1108,2335
84051,367829,730763,137575,2008-10-02,5.0,4325,3177
98494,435763,195137,29984,2009-05-10,5.0,1963,886
15095,64928,59780,67930,2004-10-29,5.0,690,1912
46149,193212,64203,147154,2007-02-09,5.0,752,3275
4011,17644,25356,31128,2003-02-03,5.0,154,936
109953,494596,213139,376897,2009-12-14,5.0,2117,4090
20772,86214,119466,70912,2005-04-26,5.0,1273,1970
16803,71559,78808,99151,2004-12-30,5.0,893,2558
134345,635713,829250,223623,2012-09-11,4.0,4474,3769
23243,96517,175824,122481,2005-07-19,5.0,1796,2989
115590,521464,313014,27520,2010-03-30,4.0,2820,788
36372,153207,283390,43934,2006-07-21,5.0,2628,1306
89135,391833,969481,1236,2008-12-20,4.0,4652,19
111997,503895,262312,12466,2010-01-17,5.0,2520,224
13313,57860,156653,860,2004-08-12,4.0,1624,16
34697,145720,282678,77397,2006-06-14,5.0,2622,2085
28200,117300,195969,52358,2005-12-13,4.0,1971,1535
106852,479091,435019,108248,2009-10-13,5.0,3459,2765
114977,518544,191533,166973,2010-03-16,5.0,1935,3448
24625,102227,147027,135116,2005-09-05,5.0,1566,3132
19171,80106,168896,66409,2005-03-09,5.0,1724,1875
55599,236341,203111,84957,2007-07-21,5.0,2032,2257
140071,670379,204024,32522,2014-01-17,4.0,2040,993
26230,109084,10404,24709,2005-10-17,5.0,51,676
100268,445330,973916,25632,2009-06-10,4.0,4658,705
109610,493010,324790,146427,2009-12-08,5.0,2902,3270
120515,549574,1020526,192335,2010-07-25,5.0,4696,3599
11386,50282,89831,90331,2004-05-18,5.0,995,2376
37931,160323,283251,140836,2006-09-04,4.0,2627,3214
48352,202639,347879,216376,2007-03-19,5.0,3055,3727
113197,509764,415934,22169,2010-02-08,4.0,3385,592
65764,281633,101823,239398,2007-12-30,5.0,1108,3842
87266,383349,628779,10744,2008-11-22,5.0,4122,169
3222,14159,52607,47438,2002-12-02,5.0,557,1387
36552,154014,128473,70282,2006-07-26,5.0,1365,1962
48621,203753,173314,182040,2007-03-24,5.0,1771,3547
59717,255473,222055,222273,2007-10-01,5.0,2186,3761
17026,72347,43083,77442,2005-01-06,4.0,427,2087
108409,486878,140132,47924,2009-11-12,4.0,1488,1400
114794,517650,29196,253459,2010-03-12,5.0,218,3888
72522,310664,316717,25087,2008-03-26,5.0,2847,686
64917,278442,678862,18387,2007-12-20,5.0,4225,460
37043,156322,199953,78088,2006-08-10,4.0,2010,2103
143855,691749,1581225,38953,2016-11-08,5.0,4960,1180
57854,246717,88243,32147,2007-08-31,5.0,982,980
34933,146682,157102,106872,2006-06-19,5.0,1626,2731
5677,25251,51011,32548,2003-06-04,5.0,524,996
104151,464951,451055,3092,2009-08-25,5.0,3532,37
97752,432484,374520,290656,2009-04-27,5.0,3239,3973
68756,293527,79751,12662,2008-01-31,4.0,901,233
14404,62174,24386,16813,2004-09-29,5.0,145,379
58634,250129,463231,29884,2007-09-13,5.0,3594,880
82384,359289,455641,43397,2008-09-03,4.0,3554,1289
17899,75368,56919,84516,2005-01-31,5.0,631,2249
33245,139159,178504,121490,2006-05-06,5.0,1819,2977
8371,37658,79772,61816,2003-12-13,5.0,902,1762
85080,372860,508949,50767,2008-10-19,5.0,3763,1486
22373,92848,134259,17316,2005-06-20,5.0,1427,407
4367,19243,42720,35889,2003-03-01,4.0,425,1084
136782,650203,54678,14220,2013-03-16,5.0,586,283
58772,250774,183817,30221,2007-09-16,5.0,1864,898
51565,217502,186855,2072,2007-05-17,5.0,1896,25
30077,125144,172256,64149,2006-02-01,5.0,1763,1827
4041,17827,21752,35889,2003-02-06,5.0,124,1084
70640,301760,166642,89207,2008-02-24,5.0,1701,2352
112254,505071,226066,16687,2010-01-21,4.0,2228,371
24935,103369,59753,115432,2005-09-12,4.0,689,2880
57471,245096,55221,59224,2007-08-25,5.0,595,1707
66718,285431,664225,258679,2008-01-09,5.0,4191,3902
116003,523879,179642,107997,2010-04-08,5.0,1827,2762
80589,350817,173579,32833,2008-08-03,5.0,1773,1009
114784,517589,482376,86940,2010-03-12,5.0,3663,2296
132694,625267,337963,279261,2012-05-20,5.0,2987,3955
118664,539148,81611,141983,2010-06-08,4.0,918,3228
109630,493081,68884,12975,2009-12-08,4.0,818,242
96520,425755,625696,193909,2009-04-05,5.0,4110,3613
69026,294610,457907,73754,2008-02-03,5.0,3568,2020
56152,238825,498271,126128,2007-08-01,4.0,3733,3027
144545,695850,226863,83624,2017-10-06,5.0,2236,2224
41911,176711,177933,20048,2006-11-26,4.0,1814,521
60518,259371,344231,57336,2007-10-14,5.0,3027,1666
36257,152628,20480,162894,2006-07-18,5.0,113,3422
26042,108283,156653,48201,2005-10-12,4.0,1624,1410
104469,466323,296085,14979,2009-08-30,5.0,2715,314
92727,408078,353131,145573,2009-02-06,5.0,3086,3263
68449,292278,74736,29199,2008-01-27,5.0,872,855
32119,133855,51109,77414,2006-03-31,5.0,526,2086
82251,358645,936998,26230,2008-09-01,5.0,4615,739
19990,83212,18391,74046,2005-04-03,5.0,91,2028
122932,563803,79617,75775,2010-11-27,5.0,898,2061
76410,330679,207616,294481,2008-06-01,5.0,2068,3979
92084,405081,184986,25775,2009-01-28,5.0,1874,713
128391,599576,171790,388397,2011-09-06,5.0,1754,4093
88140,387185,126440,98636,2008-12-04,5.0,1357,2541
27673,115064,101823,57505,2005-11-27,5.0,1108,1669
26370,109619,117974,19962,2005-10-20,5.0,1263,519
77146,334220,63128,83506,2008-06-11,5.0,742,2221
63191,271019,35526,206594,2007-11-24,5.0,298,3677
14500,62554,49304,38137,2004-10-04,5.0,491,1154
131602,618494,140132,88589,2012-03-03,5.0,1488,2338
17049,72434,92385,56103,2005-01-06,5.0,1015,1633
10420,46029,74652,84345,2004-03-28,5.0,871,2245
41473,175036,311566,104292,2006-11-18,5.0,2811,2680
54045,229411,172172,143498,2007-06-26,5.0,1762,3242
131057,615724,187373,50468,2012-02-04,5.0,1899,1472
38243,161696,22015,23108,2006-09-12,5.0,126,616
48047,201288,431716,82944,2007-03-15,5.0,3450,2208
12247,53674,134624,13546,2004-06-25,5.0,1430,259
8965,40015,104600,16705,2004-01-13,5.0,1131,375
50379,211476,208984,12522,2007-04-24,4.0,2079,226
8657,38759,94856,19213,2003-12-29,4.0,1038,491
38021,160774,134550,28026,2006-09-07,5.0,1429,809
43994,184798,40231,146022,2007-01-05,5.0,386,3265
38972,164922,74652,160194,2006-09-28,4.0,871,3397
78888,342646,470351,135585,2008-07-05,5.0,3628,3139
121692,556009,383346,5170,2010-09-21,5.0,3277,83
99861,443268,135470,175266,2009-06-03,5.0,1437,3515
6180,27779,74288,10744,2003-07-15,5.0,867,169
65064,279011,149415,14106,2007-12-22,5.0,1585,279
139630,668230,768828,185445,2013-12-05,5.0,4394,3558
46196,193432,173880,48167,2007-02-10,4.0,1778,1409
7798,35144,93006,72608,2003-11-04,5.0,1023,1999
12961,56390,86072,95145,2004-07-26,5.0,956,2464
125540,580654,131021,245490,2011-04-03,5.0,1403,3864
141992,681727,165933,94198,2014-11-17,5.0,1694,2441
24419,101425,20754,125195,2005-08-29,5.0,114,3017
103300,460787,1122161,17588,2009-08-09,5.0,4757,418
116966,529742,1304040,19678,2010-04-30,5.0,4869,511
50006,209862,227989,16371,2007-04-18,4.0,2255,357
40801,172372,104600,36336,2006-11-04,5.0,1131,1096
42456,178855,53932,47354,2006-12-07,5.0,574,1382
89751,394318,185305,28758,2008-12-28,5.0,1881,837
58410,249079,279240,77978,2007-09-09,5.0,2599,2101
134548,637122,174096,192894,2012-09-29,5.0,1780,3602
69370,295978,383853,258508,2008-02-06,5.0,3280,3900
81046,352959,352845,244861,2008-08-10,5.0,3085,3862
31771,132407,38745,88831,2006-03-21,5.0,358,2341
31373,130791,189616,57876,2006-03-10,5.0,1921,1683
37949,160395,101823,99086,2006-09-05,4.0,1108,2555
138876,663941,851146,118140,2013-09-20,5.0,4508,2932
113108,509337,853067,83807,2010-02-07,5.0,4516,2230
135693,644001,142367,15229,2012-12-29,5.0,1514,320
