,index,user_id,recipe_id,date,rating,u,i
196060,318682,147027,168252,2008-04-21,5.0,3508,18815
265932,435396,293294,29679,2009-05-09,5.0,6516,3620
264141,432413,427184,106809,2009-04-27,5.0,8531,13273
1761,3532,36347,11930,2002-04-10,5.0,667,955
170961,277465,452355,9773,2007-12-17,5.0,8856,678
300082,494045,862497,46877,2009-12-12,5.0,12321,5943
143457,231950,384959,8700,2007-07-04,4.0,8102,564
186301,301806,67358,31804,2008-02-24,5.0,1688,3971
395174,670679,8629,30018,2014-01-23,5.0,70,3678
155850,252348,29782,101843,2007-09-21,4.0,492,12707
2334,4422,32143,12360,2002-05-06,5.0,561,1019
256323,418274,602413,50144,2009-03-12,5.0,10538,6394
208730,339650,47559,213181,2008-06-26,5.0,1023,22002
284216,465752,845075,102506,2009-08-28,5.0,12237,12804
124769,201212,292507,157732,2007-03-15,5.0,6502,18107
64825,105232,195750,21859,2005-09-23,4.0,4574,2447
165765,269238,327938,4875,2007-11-18,5.0,7113,319
70123,113470,53123,106970,2005-11-14,5.0,1205,13291
221639,360612,424680,233405,2008-09-08,5.0,8502,23378
332136,548682,537937,364986,2010-07-18,5.0,9891,29073
238506,389694,544754,90674,2008-12-13,4.0,9958,11351
62187,101140,104827,95068,2005-08-27,5.0,2505,11879
369974,621248,178427,467609,2012-04-02,5.0,4203,31444
317990,524173,247767,37490,2010-04-09,5.0,5760,4734
49815,81594,52448,96875,2005-03-21,5.0,1184,12110
286245,469259,126440,64246,2009-09-10,5.0,3027,8344
112592,181725,231661,22612,2006-12-22,5.0,5393,2544
339498,562287,102441,28148,2010-11-13,5.0,2467,3387
289647,476042,684840,45104,2009-10-03,5.0,11195,5739
324856,536668,644000,20824,2010-05-30,5.0,10882,2307
380455,641943,4439,83607,2012-11-26,5.0,20,10472
194892,316413,460048,115767,2008-04-13,5.0,8945,14280
125479,202380,195750,144500,2007-03-18,4.0,4574,17074
25489,42928,57400,50600,2004-02-19,5.0,1381,6467
233890,382083,58104,332250,2008-11-18,5.0,1413,28019
320461,529259,27783,134725,2010-04-28,4.0,410,16068
384836,649905,222478,156471,2013-03-12,5.0,5171,18037
74930,120979,280529,42705,2006-01-08,5.0,6293,5436
261625,427748,142386,299831,2009-04-12,5.0,3390,26625
339814,562849,227831,87748,2010-11-18,5.0,5303,10978
353208,589163,226863,369849,2011-06-10,5.0,5278,29227
308821,508495,736554,329094,2010-02-03,5.0,11531,27918
231675,378329,522275,101104,2008-11-05,5.0,9718,12620
67365,109213,169969,98869,2005-10-18,5.0,4005,12334
293713,483107,735704,316045,2009-10-29,5.0,11522,27385
184056,297982,744939,223616,2008-02-12,5.0,11603,22773
125483,202391,240668,4897,2007-03-18,5.0,5589,323
5415,9310,30534,26845,2002-09-09,5.0,514,3184
401890,683513,735494,56694,2015-01-25,5.0,11521,7235
152287,246266,64667,62556,2007-08-29,4.0,1615,8091
262844,430178,169430,268113,2009-04-19,5.0,3988,25167
54736,89304,29782,99383,2005-05-22,5.0,492,12403
68757,111300,121684,142234,2005-10-31,5.0,2896,16898
20790,35292,39835,59024,2003-11-06,4.0,796,7562
278570,456296,906665,44750,2009-07-21,4.0,12534,5694
44883,74007,68236,50453,2005-01-19,5.0,1711,6437
185529,300454,527607,281581,2008-02-21,4.0,9778,25800
250856,409517,293410,180929,2009-02-11,4.0,6518,19797
29235,49065,37449,63395,2004-05-04,4.0,706,8214
57032,93008,194282,14569,2005-06-21,5.0,4548,1352
364658,611389,215898,81207,2011-12-27,5.0,5027,10211
294355,484187,452940,47515,2009-11-02,4.0,8865,6020
269028,440450,226863,356134,2009-05-26,4.0,5278,28797
319397,527188,128473,414809,2010-04-20,5.0,3051,30457
171980,279083,21294,118761,2007-12-22,5.0,265,14571
123201,198681,344716,87085,2007-03-04,4.0,7412,10891
219914,357768,4291,104046,2008-08-29,5.0,19,13009
263072,430602,965732,43509,2009-04-20,5.0,12812,5535
87592,141615,73836,85857,2006-05-21,5.0,1842,10744
197056,320534,754772,106715,2008-04-27,5.0,11682,13263
253551,413783,440735,120351,2009-02-24,4.0,8696,14711
338625,560602,107583,197137,2010-10-31,5.0,2566,20889
207416,337607,765751,244750,2008-06-21,5.0,11750,23979
174057,282296,463126,103338,2008-01-01,5.0,8983,12915
60598,98613,56463,66596,2005-08-06,5.0,1346,8632
354848,592155,229448,14843,2011-06-29,5.0,5337,1386
246254,402058,323186,334802,2009-01-19,5.0,7018,28115
29890,50182,68960,60828,2004-05-17,5.0,1739,7821
167878,272557,464327,97496,2007-11-29,5.0,9008,12176
213925,347801,354675,242319,2008-07-22,5.0,7608,23817
173181,280952,191765,66473,2007-12-28,5.0,4495,8609
239667,391560,166642,291227,2008-12-19,5.0,3916,26295
299327,492795,72597,53194,2009-12-07,5.0,1822,6789
254640,415592,37449,246598,2009-03-02,5.0,706,24067
195994,318557,308765,63751,2008-04-20,5.0,6764,8268
49925,81782,139350,14569,2005-03-22,5.0,3306,1352
409280,696518,447199,24476,2017-12-29,5.0,8790,2830
74730,120653,221978,79179,2006-01-06,5.0,5161,10005
88148,142595,140806,121490,2006-05-28,5.0,3344,14839
171854,278891,109030,99966,2007-12-22,5.0,2595,12473
6859,11739,32772,39622,2002-10-20,5.0,578,5040
143487,231999,478599,208088,2007-07-04,5.0,9178,21619
74691,120594,209747,20816,2006-01-06,5.0,4899,2305
397325,674963,288351,26370,2014-04-22,5.0,6423,3116
114868,185343,251917,74805,2007-01-08,5.0,5839,9518
170710,277092,428885,116245,2007-12-16,5.0,8544,14324
230909,377003,39334,126623,2008-11-02,5.0,775,15325
85485,138003,294255,94123,2006-04-29,5.0,6534,11743
62001,100868,43327,50031,2005-08-25,5.0,933,6384
119113,192093,76074,46922,2007-02-05,5.0,1904,5948
32987,55155,54537,80891,2004-07-11,5.0,1245,10174
41193,68302,92385,58978,2004-11-29,5.0,2230,7558
166146,269866,315301,80447,2007-11-21,5.0,6878,10135
25083,42275,64154,82917,2004-02-11,5.0,1597,10391
149434,241543,169166,79309,2007-08-12,5.0,3983,10022
392509,665647,388822,35988,2013-10-18,5.0,8141,4535
71991,116384,249247,45173,2005-12-06,5.0,5791,5750
59102,96271,107135,96250,2005-07-17,5.0,2556,12044
340473,564042,1056712,121490,2010-11-29,5.0,13142,14839
346982,576275,128473,388875,2011-03-06,5.0,3051,29915
324814,536590,987941,304982,2010-05-30,5.0,12906,26858
37165,61850,52282,96991,2004-09-26,5.0,1174,12125
71206,115182,56298,20374,2005-11-27,5.0,1340,2249
311080,512125,1247315,86430,2010-02-18,5.0,13683,10817
399489,679418,226863,61648,2014-08-29,5.0,5278,7942
185865,301049,136997,112708,2008-02-22,5.0,3239,13947
325806,538259,174096,170506,2010-06-06,5.0,4104,19044
270328,442553,933274,85011,2009-06-01,5.0,12657,10635
127540,205754,210245,138162,2007-04-02,5.0,4914,16502
224673,365974,398160,150850,2008-09-26,5.0,8223,17581
226297,368998,748089,32204,2008-10-06,5.0,11627,4036
125462,202346,102058,211589,2007-03-18,4.0,2455,21895
54247,88543,125411,69661,2005-05-16,5.0,2994,8987
192738,312480,142559,97332,2008-04-01,5.0,3396,12155
224974,366585,346383,76861,2008-09-28,5.0,7449,9746
251200,410003,945289,315948,2009-02-12,5.0,12715,27380
85360,137771,185285,48609,2006-04-27,5.0,4364,6189
90120,145546,297076,26555,2006-06-13,5.0,6582,3149
408971,695980,1803005318,69253,2017-10-23,5.0,15033,8942
305783,503357,452355,17382,2010-01-15,5.0,8856,1784
86828,140341,242766,128105,2006-05-13,5.0,5645,15443
360155,601919,1242099,49591,2011-09-28,4.0,13661,6333
254643,415598,382464,102345,2009-03-02,5.0,8065,12780
147606,238591,422893,150844,2007-07-31,5.0,8479,17580
122278,197224,168895,32607,2007-02-26,5.0,3972,4100
56475,92138,152995,50659,2005-06-14,5.0,3612,6475
303937,500337,1191030,146043,2010-01-04,5.0,13511,17202
366021,613788,386585,21882,2012-01-18,5.0,8115,2450
351800,586463,539686,456955,2011-05-25,5.0,9910,31280
49819,81604,95743,116491,2005-03-21,5.0,2309,14356
150615,243474,531029,228777,2007-08-20,5.0,9809,23097
267178,437424,145352,199219,2009-05-16,5.0,3455,20997
321836,531644,470351,380917,2010-05-09,5.0,9087,29669
17011,29017,59473,66054,2003-08-03,4.0,1464,8557
58785,95756,185293,126355,2005-07-13,4.0,4365,15294
383857,648081,2211242,495124,2013-02-18,5.0,14832,31724
345579,573581,1153122,282040,2011-02-13,5.0,13378,25825
170800,277211,474993,48697,2007-12-16,5.0,9137,6203
89933,145263,236959,53508,2006-06-12,4.0,5510,6827
238632,389899,479072,103811,2008-12-13,5.0,9182,12980
86756,140204,25792,138691,2006-05-12,4.0,351,16562
207309,337447,431716,18546,2008-06-21,5.0,8577,1961
235873,385367,346383,28768,2008-11-29,5.0,7449,3475
55708,90905,207907,65822,2005-06-04,5.0,4854,8531
42659,70584,152393,77476,2004-12-21,4.0,3600,9820
134228,217265,226316,146058,2007-05-16,4.0,5267,17206
294653,484742,1190532,155442,2009-11-04,5.0,13510,17961
208276,338965,446143,122019,2008-06-25,5.0,8774,14893
357731,597477,171790,388500,2011-08-17,5.0,4053,29904
138044,223446,439056,149134,2007-06-07,4.0,8665,17432
312808,514962,628127,162736,2010-03-01,5.0,10754,18452
369241,619543,362983,460357,2012-03-15,5.0,7769,31351
109717,177233,343039,9852,2006-11-29,5.0,7378,691
62768,102018,107558,113853,2005-09-03,5.0,2565,14086
265887,435316,520150,159837,2009-05-08,4.0,9696,18247
304677,501544,140198,289610,2010-01-09,5.0,3333,26218
107982,174469,33588,170480,2006-11-14,5.0,592,19041
196164,318885,366914,12354,2008-04-21,5.0,7828,1017
288049,472798,914720,34382,2009-09-22,5.0,12575,4327
167517,271973,262129,193358,2007-11-27,5.0,6013,20670
90041,145429,101732,98724,2006-06-12,5.0,2449,12313
250478,408919,211331,26235,2009-02-09,5.0,4929,3091
174385,282767,158086,66685,2008-01-02,5.0,3710,8639
47146,77415,33588,91716,2005-02-16,5.0,592,11491
152538,246680,128447,115176,2007-08-31,5.0,3049,14226
296188,487388,452940,397163,2009-11-15,5.0,8865,30091
248447,405605,330545,348557,2009-01-29,5.0,7162,28538
119074,192035,26234,208874,2007-02-04,5.0,363,21670
22568,38297,117221,77442,2003-12-23,5.0,2784,9815
301618,496535,621626,324081,2009-12-22,5.0,10697,27728
168727,273937,537179,132078,2007-12-04,4.0,9881,15798
373301,628238,1396309,213396,2012-06-26,4.0,14063,22021
46129,75922,184723,104098,2005-02-04,5.0,4346,13015
284085,465560,164368,227542,2009-08-27,4.0,3853,23020
232252,379324,311645,115110,2008-11-09,5.0,6821,14218
25741,43343,20754,3158,2004-02-25,5.0,254,172
43144,71285,137231,18387,2004-12-28,5.0,3246,1940
326841,539940,583349,427985,2010-06-11,5.0,10308,30826
138899,224816,364685,232118,2007-06-11,5.0,7795,23307
405943,690428,227978,463547,2016-07-27,5.0,5305,31400
334813,553560,249363,35393,2010-08-29,4.0,5792,4470
165746,269203,173579,20770,2007-11-18,5.0,4093,2298
274561,449457,286851,153539,2009-06-26,5.0,6400,17804
92990,149866,173579,50844,2006-07-05,4.0,4093,6499
57759,94144,101034,76003,2005-06-30,5.0,2430,9647
98341,158398,59473,95222,2006-08-24,4.0,1464,11898
288755,474243,666723,3577,2009-09-27,5.0,11060,206
7772,13209,60992,14689,2002-11-14,4.0,1518,1362
278352,455924,92319,41939,2009-07-20,5.0,2227,5346
105583,170602,279722,37413,2006-10-26,5.0,6280,4721
380094,641297,401260,150898,2012-11-17,4.0,8260,17587
128630,207563,27443,124395,2007-04-09,5.0,399,15132
206872,336747,228641,97952,2008-06-18,5.0,5320,12236
231326,377745,380547,96051,2008-11-03,4.0,8034,12018
68417,110790,129201,142016,2005-10-27,5.0,3070,16875
300942,495463,324790,100116,2009-12-17,5.0,7048,12497
394474,669382,248799,105141,2013-12-29,5.0,5784,13118
402207,684058,37779,113150,2015-02-15,5.0,722,13997
199856,325601,41578,126404,2008-05-14,5.0,856,15298
124334,200497,169750,44888,2007-03-12,5.0,3997,5707
84314,136080,288143,107142,2006-04-16,5.0,6419,13305
260435,425405,229524,139406,2009-04-04,5.0,5338,16627
66240,107427,129217,57130,2005-10-07,5.0,3071,7299
220776,359164,356381,187329,2008-09-03,5.0,7642,20258
229422,374529,411567,288077,2008-10-24,4.0,8363,26138
14478,24522,22973,18599,2003-05-22,5.0,303,1968
313328,515799,277825,96886,2010-03-05,5.0,6244,12112
140063,226670,383346,180837,2007-06-17,4.0,8078,19793
337609,558775,39835,160483,2010-10-16,5.0,796,18299
391569,663707,140132,64648,2013-09-16,5.0,3330,8390
192276,311624,169906,214165,2008-03-29,5.0,4003,22083
168933,274281,184986,219572,2007-12-05,5.0,4354,22477
317820,523815,251414,27520,2010-04-08,5.0,5831,3294
329362,544097,1242086,97229,2010-06-25,5.0,13659,12146
255334,416648,535912,99709,2009-03-06,4.0,9868,12440
39378,65343,27395,44263,2004-11-03,5.0,395,5647
259593,423807,457907,178146,2009-03-30,5.0,8923,19601
198582,323512,400411,158671,2008-05-06,5.0,8251,18166
181586,294063,365465,266782,2008-02-01,4.0,7808,25110
86169,139156,33159,45688,2006-05-06,4.0,585,5812
62927,102269,208121,16642,2005-09-05,5.0,4856,1648
280696,459880,788414,32503,2009-08-05,5.0,11870,4086
395052,670419,242484,111605,2014-01-18,5.0,5636,13831
162354,263573,567976,198826,2007-10-28,5.0,10157,20976
338961,561259,1723051,16213,2010-11-06,4.0,14592,1577
55523,90589,104295,114432,2005-06-01,5.0,2495,14147
301848,496900,211577,181870,2009-12-23,5.0,4934,19859
205507,334630,80353,305897,2008-06-13,5.0,1978,26925
59457,96822,93006,46509,2005-07-22,5.0,2244,5892
176999,286981,398487,150490,2008-01-13,4.0,8228,17548
371120,623910,764750,152569,2012-04-29,5.0,11738,17728
217707,354161,169430,219085,2008-08-15,5.0,3988,22435
183224,296631,199792,51140,2008-02-09,4.0,4680,6529
364537,611192,37779,28976,2011-12-26,5.0,722,3501
169780,275632,345969,269064,2007-12-10,4.0,7443,25209
367705,616770,145352,304705,2012-02-13,5.0,3455,26842
259628,423875,546648,201865,2009-03-30,5.0,9980,21168
383254,647036,306726,493958,2013-02-06,5.0,6733,31709
195359,317313,58836,231271,2008-04-16,5.0,1441,23259
222237,361603,933008,109264,2008-09-12,5.0,12656,13559
47319,77678,58104,116457,2005-02-18,4.0,1413,14349
273993,448486,1142897,171541,2009-06-22,5.0,13359,19142
350457,583843,93446,76511,2011-04-30,5.0,2254,9715
165205,268306,377581,39087,2007-11-15,5.0,7991,4969
402690,684873,174096,225300,2015-04-11,5.0,4104,22870
99252,159898,177135,85319,2006-09-02,5.0,4171,10680
328089,542055,175891,50719,2010-06-18,5.0,4144,6484
94254,151825,223979,132446,2006-07-14,5.0,5205,15838
276285,452356,146047,36490,2009-07-07,5.0,3477,4601
191630,310564,37449,248486,2008-03-25,5.0,706,24161
171670,278605,143946,33046,2007-12-20,5.0,3427,4159
236571,386551,339260,334626,2008-12-02,5.0,7309,28110
288040,472780,136465,27520,2009-09-22,5.0,3225,3294
182927,296190,556453,53751,2008-02-07,5.0,10061,6856
369815,620842,291188,57919,2012-03-28,5.0,6473,7425
114532,184797,178654,28148,2007-01-05,5.0,4206,3387
273926,448375,615591,148242,2009-06-22,5.0,10644,17375
7733,13146,29920,40106,2002-11-13,5.0,496,5105
49861,81680,125853,100180,2005-03-22,5.0,3012,12506
267674,438226,56003,370541,2009-05-18,5.0,1323,29273
298143,490774,231556,298939,2009-11-28,5.0,5390,26603
384702,649662,878983,34499,2013-03-09,5.0,12400,4349
81008,130751,33443,102335,2006-03-10,4.0,591,12777
385697,651927,762742,35805,2013-04-05,5.0,11726,4520
289418,475627,204024,377135,2009-10-02,5.0,4764,29566
286210,469178,170628,53133,2009-09-09,5.0,4026,6780
238593,389833,955508,147326,2008-12-13,5.0,12774,17308
258047,421028,945289,218814,2009-03-22,5.0,12715,22398
103633,167329,126547,111777,2006-10-10,5.0,3030,13846
65152,105739,148323,71101,2005-09-26,5.0,3534,9135
256474,418524,591314,81048,2009-03-13,5.0,10423,10192
123755,199574,280813,176638,2007-03-08,5.0,6299,19518
154299,249557,227652,85366,2007-09-11,4.0,5297,10687
157876,255934,8688,212786,2007-10-03,5.0,72,21977
105237,170034,296809,62868,2006-10-23,4.0,6576,8128
68351,110691,209747,142498,2005-10-27,5.0,4899,16928
380504,642044,458442,33998,2012-11-27,5.0,8929,4278
222752,362473,339260,316858,2008-09-15,5.0,7309,27414
189927,307801,125388,215010,2008-03-16,5.0,2993,22127
274617,449568,209318,103011,2009-06-27,5.0,4888,12879
221185,359813,945299,85594,2008-09-05,5.0,12716,10716
233325,381143,328048,34499,2008-11-15,5.0,7117,4349
32024,53600,118163,53099,2004-06-24,5.0,2810,6778
91363,147437,180898,144512,2006-06-23,5.0,4255,17075
218394,355251,586469,147497,2008-08-20,5.0,10350,17320
36620,60953,146047,52488,2004-09-15,5.0,3477,6702
318831,525929,179003,11763,2010-04-15,5.0,4213,934
98540,158730,125388,11527,2006-08-26,5.0,2993,899
355513,593431,305147,63786,2011-07-11,4.0,6709,8270
159018,257954,68024,92016,2007-10-10,5.0,1707,11526
388437,657539,1426364,456783,2013-07-03,5.0,14122,31267
111643,180274,398642,16371,2006-12-15,5.0,8230,1598
5788,9895,44383,18058,2002-09-16,5.0,948,1897
30841,51697,78249,12196,2004-06-03,5.0,1925,989
120041,193543,136465,83203,2007-02-11,5.0,3225,10421
259886,424370,247007,30018,2009-04-01,5.0,5745,3678
131874,212952,324390,164058,2007-04-30,5.0,7039,18548
288827,474385,638563,32204,2009-09-27,5.0,10844,4036
147924,239076,340503,63689,2007-08-02,5.0,7325,8258
359437,600544,925990,56366,2011-09-15,4.0,12613,7192
29158,48955,128541,17438,2004-05-03,4.0,3053,1791
352070,586994,1483642,247595,2011-05-28,5.0,14220,24113
284735,466611,58836,267714,2009-08-31,4.0,1441,25146
28801,48332,29063,76184,2004-04-25,5.0,459,9669
346106,574560,174096,426339,2011-02-21,5.0,4104,30766
97053,156319,129833,56323,2006-08-10,5.0,3085,7187
286478,469706,869184,211427,2009-09-12,5.0,12355,21866
41782,69253,143102,40857,2004-12-08,4.0,3408,5193
93691,150947,11176,138528,2006-07-10,5.0,113,16547
402559,684650,1072593,33671,2015-03-25,5.0,13187,4230
666,1520,21613,16624,2002-01-17,5.0,275,1645
399358,679192,296809,248466,2014-08-24,5.0,6576,24160
204105,332353,13483,15228,2008-06-06,5.0,138,1449
293384,482564,1306875,17987,2009-10-27,5.0,13842,1883
167566,272048,251686,51780,2007-11-28,5.0,5836,6612
278964,456954,494593,330717,2009-07-24,5.0,9362,27973
128294,206995,356713,164411,2007-04-07,4.0,7646,18575
331834,548080,231054,376845,2010-07-12,5.0,5378,29554
18396,31315,95743,69854,2003-09-08,5.0,2309,9007
219928,357794,131021,8603,2008-08-29,4.0,3118,547
12794,21607,39329,42635,2003-04-04,5.0,774,5425
72275,116874,269656,99247,2005-12-11,5.0,6120,12384
310841,511738,370907,142068,2010-02-16,5.0,7897,16882
60684,98753,56112,89871,2005-08-07,5.0,1329,11250
190169,308170,481463,269329,2008-03-17,5.0,9206,25224
407864,693914,2001102678,189930,2017-04-29,5.0,15096,20424
309734,509956,175492,220946,2010-02-09,5.0,4134,22574
242774,396413,1071777,51861,2009-01-03,5.0,13185,6621
381822,644458,709902,104852,2013-01-04,5.0,11340,13083
114579,184873,229237,22782,2007-01-06,5.0,5333,2568
326954,540126,724516,425487,2010-06-11,5.0,11443,30734
366536,614700,527607,423922,2012-01-25,5.0,9778,30661
396462,673065,1783373,161324,2014-03-10,5.0,14640,18339
249059,406607,130447,141983,2009-02-01,5.0,3097,16870
323119,533781,1437646,95068,2010-05-20,5.0,14145,11879
354629,591748,67728,458175,2011-06-27,5.0,1699,31322
317337,522885,678366,54872,2010-04-05,5.0,11146,7012
86208,139215,9717,71906,2006-05-06,5.0,87,9218
129954,209681,336058,177604,2007-04-17,5.0,7250,19570
202329,329513,675287,62567,2008-05-29,5.0,11125,8093
102839,166019,64154,22349,2006-10-04,5.0,1597,2516
10790,18321,17803,536,2003-02-14,5.0,199,36
324828,536618,284904,298090,2010-05-30,5.0,6377,26568
62629,101814,187281,16371,2005-09-02,5.0,4415,1598
120606,194472,66322,28017,2007-02-14,5.0,1660,3371
338981,561295,135470,388445,2010-11-06,4.0,3200,29903
17469,29775,37449,50916,2003-08-15,4.0,706,6505
151756,245441,424850,95528,2007-08-26,4.0,8506,11941
397724,676155,1783373,383271,2014-05-16,5.0,14640,29732
140565,227438,394592,166730,2007-06-20,5.0,8188,18716
21249,36079,68727,76334,2003-11-17,5.0,1729,9689
386323,653465,724631,137972,2013-04-24,5.0,11445,16486
338636,560624,673444,362779,2010-11-01,4.0,11109,29008
237196,387592,224952,104023,2008-12-06,5.0,5226,13007
63255,102767,219942,32122,2005-09-08,5.0,5114,4021
207176,337222,527886,255079,2008-06-20,4.0,9781,24511
404369,687725,2000431901,31333,2015-11-04,5.0,15068,3897
166816,270930,282215,86029,2007-11-24,5.0,6327,10768
166693,270723,99624,97488,2007-11-24,5.0,2402,12175
237635,388295,539686,89734,2008-12-08,5.0,9910,11234
337591,558742,1153793,93274,2010-10-16,5.0,13379,11672
214049,348019,330505,305883,2008-07-23,4.0,7160,26922
323584,534516,860079,283538,2010-05-22,5.0,12311,25934
375204,631780,157425,370558,2012-08-05,5.0,3698,29279
306694,504867,285039,33420,2010-01-20,5.0,6380,4198
19103,32467,37449,38966,2003-09-25,5.0,706,4956
51416,84093,89831,110683,2005-04-10,5.0,2177,13719
248430,405585,688254,89164,2009-01-29,5.0,11220,11166
302195,497450,1135672,32137,2009-12-26,5.0,13338,4026
132976,214961,418915,148123,2007-05-07,5.0,8435,17367
377865,636499,584233,57629,2012-09-22,5.0,10322,7378
264130,432393,214991,158671,2009-04-27,5.0,5007,18166
129699,209257,469903,43285,2007-04-16,4.0,9083,5511
47616,78129,58104,116367,2005-02-21,4.0,1413,14337
2577,4831,28533,35805,2002-05-18,5.0,437,4520
193262,313377,627537,162331,2008-04-03,5.0,10746,18415
174566,283061,226066,174692,2008-01-03,5.0,5259,19396
269539,441296,226863,97745,2009-05-28,5.0,5278,12208
209591,340989,332909,218996,2008-06-30,5.0,7194,22424
67215,108995,153067,8701,2005-10-16,5.0,3614,565
310873,511794,913636,89204,2010-02-16,5.0,12569,11174
217956,354543,270212,218429,2008-08-17,5.0,6129,22358
140002,226578,507966,59336,2007-06-17,5.0,9526,7606
278380,455968,187514,117565,2009-07-20,5.0,4426,14474
303773,500082,679953,192848,2010-01-03,4.0,11160,20640
145566,235247,250238,58823,2007-07-16,5.0,5812,7532
274904,450050,288146,98724,2009-06-29,5.0,6420,12313
33416,55848,28649,16733,2004-07-20,5.0,444,1669
71937,116303,229052,20431,2005-12-06,5.0,5328,2253
177043,287057,299011,134051,2008-01-13,5.0,6615,15996
389056,658670,166294,63689,2013-07-19,5.0,3908,8258
222822,362608,730763,52298,2008-09-15,5.0,11485,6683
126951,204782,174096,12619,2007-03-28,5.0,4104,1063
183391,296897,580134,114343,2008-02-09,5.0,10280,14133
300441,494623,678366,346159,2009-12-14,5.0,11146,28451
211963,344685,149075,169708,2008-07-10,5.0,3551,18941
150249,242887,479085,182177,2007-08-18,4.0,9183,19875
40870,67784,101034,48401,2004-11-25,5.0,2430,6156
182867,296080,442988,205365,2008-02-07,4.0,8725,21434
71460,115558,159888,76142,2005-11-30,5.0,3755,9662
75300,121561,74736,43936,2006-01-11,4.0,1869,5604
260325,425202,349739,258522,2009-04-04,5.0,7509,24676
225901,368329,804851,100526,2008-10-04,5.0,11982,12555
362603,607443,18931,185603,2011-11-14,5.0,216,20127
349458,581939,255344,57177,2011-04-13,4.0,5902,7305
66861,108404,246367,1035,2005-10-13,5.0,5727,79
160881,261159,379453,69443,2007-10-20,5.0,8019,8962
330797,546314,213139,147958,2010-07-04,5.0,4967,17351
125500,202422,407516,211588,2007-03-18,4.0,8330,21894
297440,489565,355944,137952,2009-11-23,4.0,7636,16482
20789,35290,29196,67329,2003-11-06,4.0,465,8712
200099,326018,680747,127652,2008-05-15,4.0,11167,15409
231954,378797,168462,335089,2008-11-07,5.0,3957,28127
386768,654332,673444,14684,2013-05-08,4.0,11109,1361
60077,97773,113894,19578,2005-07-30,5.0,2697,2137
80682,130195,158086,55936,2006-03-06,5.0,3710,7146
284366,466005,744939,77907,2009-08-29,5.0,11603,9860
94794,152679,315055,100134,2006-07-18,5.0,6874,12500
244593,399369,63098,25313,2009-01-11,4.0,1565,2940
340690,564435,383346,25885,2010-12-02,5.0,8078,3031
105991,171239,54697,116053,2006-10-29,5.0,1253,14302
223150,363194,844265,176721,2008-09-17,5.0,12232,19522
197336,321053,542891,209800,2008-04-28,4.0,9940,21738
99699,160642,276502,2072,2006-09-06,5.0,6229,112
162324,263526,151665,108170,2007-10-28,4.0,3583,13432
285227,467462,416985,361143,2009-09-03,5.0,8415,28946
382402,645548,546010,221743,2013-01-19,5.0,9974,22631
83347,134516,8688,19912,2006-04-04,5.0,72,2181
5689,9727,54048,31482,2002-09-15,5.0,1233,3919
302006,497150,162887,208381,2009-12-24,5.0,3813,21643
89721,144952,257993,137037,2006-06-10,4.0,5941,16382
74314,120045,271119,34768,2006-01-02,5.0,6141,4395
392138,664813,1480551,339905,2013-10-04,5.0,14216,28291
333897,551907,651269,412465,2010-08-14,5.0,10942,30382
74651,120537,53959,47521,2006-01-05,5.0,1229,6022
197789,321903,37636,218118,2008-05-01,5.0,715,22336
25198,42467,37106,32296,2004-02-14,5.0,692,4047
80810,130403,233583,161343,2006-03-07,5.0,5435,18346
123086,198498,353579,89138,2007-03-03,5.0,7587,11163
387408,655567,1481653,36329,2013-05-29,4.0,14217,4578
249079,406637,240832,6633,2009-02-01,4.0,5593,385
399486,679412,724631,513812,2014-08-28,5.0,11445,31866
259409,423482,199848,271267,2009-03-29,5.0,4682,25310
27819,46719,135456,42780,2004-04-05,5.0,3199,5447
352819,588418,358513,456615,2011-06-05,5.0,7678,31258
212895,346137,745305,161835,2008-07-15,4.0,11604,18382
266293,435980,284897,338477,2009-05-11,5.0,6376,28252
173883,282037,234487,52999,2008-01-01,5.0,5463,6766
408306,694759,1122967,344757,2017-07-16,5.0,13299,28418
345357,573151,289328,276879,2011-02-10,5.0,6444,25557
276645,452973,176907,38435,2009-07-10,4.0,4164,4887
166757,270833,322326,178376,2007-11-24,5.0,7005,19632
66089,107195,129201,14578,2005-10-05,5.0,3070,1354
20638,35042,62043,58838,2003-11-03,5.0,1536,7537
140790,227788,128646,70900,2007-06-21,4.0,3055,9112
276122,452079,186855,294344,2009-07-07,4.0,4405,26440
202348,329538,169969,281354,2008-05-29,5.0,4005,25787
114450,184664,408752,189438,2007-01-05,5.0,8342,20394
60791,98908,95810,67949,2005-08-08,5.0,2312,8788
149365,241439,126104,225682,2007-08-12,4.0,3018,22898
405600,689807,305531,393318,2016-05-25,5.0,6714,30017
299841,493631,318272,18124,2009-12-10,5.0,6944,1910
352707,588184,64642,87782,2011-06-04,5.0,1614,10981
263546,431365,213139,101977,2009-04-23,5.0,4967,12726
21398,36361,34214,77184,2003-11-22,5.0,606,9789
222638,362283,137293,50144,2008-09-14,5.0,3247,6394
365009,612027,1014979,325034,2012-01-02,5.0,12995,27761
191942,311088,472074,282620,2008-03-27,4.0,9113,25848
296305,487575,227164,91789,2009-11-15,5.0,5288,11502
372055,625654,1193804,53499,2012-05-25,5.0,13518,6823
249795,407762,37449,327146,2009-02-05,5.0,706,27838
82755,133566,137911,69089,2006-03-29,4.0,3261,8915
169601,275360,198962,33242,2007-12-09,5.0,4661,4177
